Id,SalePrice
2735,132723.74091825684
2736,147425.0623760314
2737,123246.38355170454
2738,133072.72172056144
2739,159275.1540557874
2740,129044.89196767072
2741,144905.92414054874
2742,153605.41437117636
2743,149449.87647225408
2744,148692.11559536273
2745,138439.02027980372
2746,127937.30895187295
2747,152325.74166997118
2748,125374.43315825934
2749,131245.89426753667
2750,133755.68605336687
2751,131324.32362136373
2752,198623.93302296932
2753,152580.136046751
2754,224916.6711700571
2755,126728.64745343008
2756,94572.72609326587
2757,85502.36092971516
2758,83022.14966075982
2759,151038.97475091318
2760,140920.1424436672
2761,148703.8700317211
2762,144994.1503919191
2763,198656.63805135823
2764,162744.17491370495
2765,248739.5295019384
2766,131536.12021330558
2767,92091.13967710952
2768,126722.57952178223
2769,126539.8616994021
2770,145055.1094451859
2771,121513.62990158639
2772,119196.03786773421
2773,150485.92389723007
2774,131261.40682998992
2775,131630.1487005485
2776,136307.04245497347
2777,145722.46954027953
2778,110831.79333007862
2779,131555.69968548534
2780,110325.86738716508
2781,102006.84763173627
2782,99438.23438847205
2783,106297.25146262968
2784,126191.0118591312
2785,135612.11443257608
2786,67366.30329177878
2787,120166.37456999549
2788,83237.36830553485
2789,180718.7958101527
2790,94858.41520286367
2791,118627.88052938326
2792,83631.51600572292
2793,154001.9911839578
2794,102484.59556954599
2795,116432.87602986181
2796,99623.11118996127
2797,191210.37120711757
2798,119966.33219508172
2799,124369.28775571889
2800,81764.22112731962
2801,112853.72262766377
2802,133101.68371638996
2803,151943.6105910809
2804,145112.17539780535
2805,106942.47774387844
2806,88830.8422935195
2807,152909.40019260134
2808,150406.9424907461
2809,129259.75031386786
2810,135087.82249344644
2811,167244.6411536127
2812,146744.01633045805
2813,156098.90779823912
2814,149417.05714244582
2815,114438.45368914276
2816,220894.25896882624
2817,140159.31951059893
2818,129689.27065971351
2819,148652.282863103
2820,142698.0280383733
2821,118458.50135344242
2822,181970.10415979035
2823,266014.7322687892
2824,184588.59048613402
2825,164008.0460718546
2826,131210.6330903449
2827,140923.07296024906
2828,218893.25086103793
2829,183895.24181048037
2830,232926.79481207253
2831,185396.19176785258
2832,240193.66926628808
2833,266324.2272736776
2834,213076.60535269644
2835,221553.0133298592
2836,201720.2153377571
2837,166859.16129528865
2838,147083.34616993298
2839,181587.6244414813
2840,201206.13550360137
2841,201218.44451497315
2842,222174.9538442788
2843,136607.28546008508
2844,158672.18956085158
2845,122478.36040093831
2846,207199.6399573142
2847,202217.87586924626
2848,202053.71527008322
2849,208382.60425859594
2850,273706.4686793229
2851,230964.3210005658
2852,244355.2641494312
2853,235160.76349602893
2854,140213.60664218833
2855,203083.01061092186
2856,208973.76910052195
2857,188262.40980949163
2858,197721.83915030633
2859,132959.36478600156
2860,127455.32903706012
2861,131052.81275612641
2862,202892.74049410044
2863,123645.88126240458
2864,250033.65715523373
2865,145044.80102761585
2866,137298.1841361031
2867,91206.8125135714
2868,119347.82912161229
2869,128758.78101295372
2870,150182.5001609897
2871,105441.68253301426
2872,63713.47101665016
2873,115121.80688497111
2874,132929.98655548732
2875,122323.25144903148
2876,146949.20838843248
2877,128828.95135317116
2878,156435.7175746854
2879,137883.96552132987
2880,105589.15822575742
2881,146294.43777341765
2882,151999.54515160772
2883,165551.91232599248
2884,175754.55873301075
2885,167535.77754066908
2886,194596.59304794561
2887,110578.70178607905
2888,120480.80330483633
2889,72037.27246001975
2890,83961.74835146053
2891,134628.79839556408
2892,74091.60280180069
2893,109616.20935791437
2894,68861.32694432008
2895,269451.09999240976
2896,260956.27736742175
2897,190892.2311052178
2898,146357.54719218807
2899,216425.12636239707
2900,156376.9557557911
2901,176655.26050727375
2902,187804.19034547868
2903,332973.4613631922
2904,331258.31843106117
2905,107131.3520999593
2906,205963.17521344838
2907,113633.5972116134
2908,126399.33215706368
2909,148749.56002181655
2910,82153.40220220646
2911,90687.68385950862
2912,149315.83463786004
2913,91618.38339768356
2914,88319.86284653349
2915,88480.73361205985
2916,92147.1103383416
2917,175285.57995246627
2918,118103.84567302154
2919,241401.66671325098
